text,domain,name,label,dataset
"On Tuesdays and Thursdays, I sit in soil pulling crab grass and borage. I've been a farmer since sophomore year. The farm--managed by my school--is a one-acre plot more accurately described as a garden with chickens. My task today is to pick cherry tomatoes, most of which have ripened. I grab a tray from the shed and walk across pathways to the vine. I created these pathways during junior year, shoveling large heaps of wood-chips into a wheelbarrow, then raking these chips onto the pathways between beds. Our two tomato vines stand three feet tall and extend horizontally at least six feet; they are heavy with small red and orange glistening spheres. I fall into a rhythm, plucking and setting tomatoes in the container, eating several here and there. I recall when I was six, my Mom would send my twin brother and me to the backyard to weed dandelions. We would get distracted and play with our dog or climb the dogwood tree. I recall the awe I felt last week when I harvested a giant sunflower, discovering at least ten potatoes growing in its roots, or when I found a sweet potato the size of a football. I had planted the seed potato pieces last year. I think about jalapenos, how scratches on their skin indicate spiciness level. The satisfaction I felt the first time I ate a piece of food I grew at the farm, a raw green-bean. The pleasure I feel knowing friends and teachers also eat the food I grow; we donate the farm's produce to our school's dining hall and sell it at the weekly farmer's market in the parking lot. After farm, I will work a shift at the Farmer's Market. I will sit, perhaps eating Thai iced-tea-flavored ice cream from another stand, ready to explain where the farm is located, who works it, what we do with unsold food, and, finally, whether the price for a head of lettuce is negotiable (it is). Sometimes, I remember farmers I met during an exchange trip to Yangshuo, China, who were selling pomelos and bamboo shoots. I think about how to me, the difference between one-versus-two dollars for pomelos seems miniscule, but for those farmers, it means a lot. They rely solely on farming to feed their families; I farm for the pleasure of learning what they do out of necessity. As I carry my share of tomatoes to the shed - tomatoes I nurtured from seeds into sprouts into fruits – I contemplate how much farm has done for me. I can't sit down to a meal without imagining the plants on my plate as seeds and then sprouts, without wondering about the many hands that brought them to my table. Education, to me, means understanding the hidden processes that make up daily life. Playing with the farm chickens - Pablo, Claude, Vincent, Leonardo - and knowing how the coating around an egg works as a natural preservative makes me appreciate my omelet a tad more. Watching weeds that I pulled from various beds slowly decompose into fertilizer in the compost pile makes me consider the roles carbon and nitrogen cycles play in that process. Although I initially joined farm because I wanted to try something new, I quickly found that the work offers a balance with the intellectual work of the rest of my day. The farm connects education with experience; teaching me to see the application of my classroom learning in a real setting. Being able to see the relevance of what I am studying piques my curiosity. I aspire to maintain this connection between education and experience throughout my life, and will always find ways to contribute to my community, locally or globally. I will look for soil to cultivate, using my learning to see and understand more of the world, whether it be the natural environment or the way people live.",CollegeEssay_real_70,Real College Essays,human,Human
"My math teacher turns around to write an equation on the board and a sun pokes out from the collar of her shirt. A Starbucks barista hands me my drink with a hand adorned by a small music note. Where I work, a customer hands me her credit card wearing a permanent flower bracelet. Every day, I am on a scavenger hunt to find women with this kind of permanent art. I'm intrigued by the quotes, dates, symbols, and abstract shapes I see on people that I interact with daily. I've started to ask them questions, an informal interview, as an excuse to talk with these diverse women whose individuality continually inspires me. You can't usually ask the sorts of questions I have been asking and have the sorts of conversations I have been having, so I've created this project to make these kinds of encounters a bit more possible and acceptable. There is no school assignment, no teacher to give me a grade, and no deadline. I don't have a concrete outcome in mind besides talking with a mix of interesting women with interesting tattoos. So far I've conducted fifteen interviews with a range of women from my hometown to Hawaii, teenagers to senior citizens, teachers to spiritual healers. The same set of questions has prompted interviews lasting less than twenty minutes and over two hours. I'm being told stories about deaths of a parent, struggles with cancer, coming out experiences, sexual assaults, and mental illnesses. All of these things that may be taboo in today's society, these women are quite literally wearing on their sleeves. I'm eager to continue these interviews in college and use all of the material I've gathered to show the world the strength and creativity of these wonderful women I've encountered. I want to explore the art and stories behind the permanent transformations of personal landscapes. I attempt this by asking questions about why they decided to get their tattoos, how they were received in the workplace, the reactions from family and friends, and the tattoo's impact on their own femininity. Through these simple questions, I happened upon much greater lessons regarding human interaction, diversity, and connectedness. In my first interview, a local businesswoman told me about her rocky relationship with her mother, her struggles with mental illness, and her friend in jail, within 45 minutes of meeting her and in the middle of a busy Starbucks. An artist educator I worked with told me that getting a tattoo ""was like claiming a part of yourself and making it more visible and unavoidable."" A model/homeopath said that having a tattoo is like ""giving people a little clue about you."" A psychologist shared how she wishes that she could turn her tattoos ""on or off like a light switch to match different outfits and occasions."" I've realized that tattoos show the complex relationship between the personal and the public (and how funny that can be when a Matisse cutout is thought to be phallic, or how a social worker's abstract doodle is interpreted as a tsunami of sticks, alien spaceship, and a billion other things by the children she works with). I've learned so much about the art of storytelling and storytelling through art. I've strengthened relationships with people that had conventional roles in my life and created friendships with some unconventional characters. Most importantly, I've realized that with the willingness to explore a topic and the willingness to accept not knowing where it will go, an idea can become a substantive reality.",CollegeEssay_real_70,Real College Essays,human,Human
"“Biogeochemical. It's a word, I promise!” There are shrieks and shouts in protest and support. Unacceptable insults are thrown, degrees and qualifications are questioned, I think even a piece of my grandmother's famously flakey parantha whizzes past my ear. Everyone is too lazy to take out a dictionary (or even their phones) to look it up, so we just hash it out. And then, I am crowned the victor, a true success in the Merchant household. But it is fleeting, as the small, glossy, plastic tiles, perfectly connected to form my winning word, are snatched out from under me and thrown in a pile with all the disgraced, “unwinning” tiles as we mix for our next game of Bananagrams. It's a similar donnybrook, this time ending with my father arguing that it is okay to use “Rambo” as a word (it totally is not). Words and communicating have always been of tremendous importance in my life: from silly games like Bananagrams and our road-trip favorite “word game,” to stunted communication between opposing grandparents, each speaking a different Indian language; from trying to understand the cheesemonger behind the counter with a deep southern drawl (I just want some Camembert!), to shaping a script to make people laugh. Words are moving and changing; they have influence and substance. Words, as I like them, create powerful flavor combinations in a recipe or (hopefully) powerful guffaws from a stand-up joke. They make people laugh with unexpected storylines at an improv show and make people cry with mouthwatering descriptions of crisp green beans lathered with potently salty and delightfully creamy fish sauce vinaigrette at Girl and the Goat. Words create everything I love (except maybe my dog and my mom, but you know, the ideas). The thought that something this small, a word, can combine to create a huge concept, just like each small reaction that makes up different biogeochemical cycles (it's a stretch, I know), is truly amazing. After those aggressive games, my family is quickly able to, in the words of a fellow Nashvillian, “shake it off.” We gather around bowls of my grandmother's steaming rice and cumin-spiced chicken (food is always, always at the center of it), and enjoy. By the end of the meal, our words have changed, changed from the belligerent razzle dazzle of moments before to fart jokes and grandparental concern over the state of our bowels.",CollegeEssay_real_70,Real College Essays,human,Human
"“You’re such a hipster.” It’s a phrase heard everyday in school hallways across America, and its usage often operates as a conundrum that obscures teenagers’ perceptions of themselves and who they want to be. I, in turn, have struggled immensely with the paradoxical use of this label. Since the onset of my tween years and perhaps even before that, I have constantly carried with me an insistent urge for nonconformity; it has never sat well with me to be like everyone else. Throughout my middle school years, this natural instinct of mine manifested itself in many different ways: jeans tucked into knee-high socks, anything from punk to Harlem renaissance jazz bellowing from my headphones, Palahniuk novels peeking out of my backpack. As my identity shifted, my career as a social renegade flourished, and I found in myself a certain pride in being different and a passion for seeking out eccentric new ways to express myself. With the realization of my newfound passion, my nonconformist qualities were locked in, and I began high school without the usual freshman trepidation about getting labeled or branded. Thereby, I continued my habitual antics, rebelling against the social norm and doing what I could to think freely. In doing so, however, I encountered a particular subculture defined by certain fashion trends and, to some extent, genres of music. This subculture was and still is often associated with the term “hipster” and regarded as having a correspondence with the “hipster lifestyle.” Moreover, so-called “hipsters” are known to have particularly poignant tendencies towards nonconformity. Thus, my rise to the hipster ideal began. I was enamored with various aspects of this subculture, so I enthusiastically donned a beanie and cardigan and crammed every Bon Iver and The Smiths album I could find on to my iPod. Such new developments in my identity perfectly suited my singularity as a nonconformist; no one I knew had adopted this flair. Admittedly, my new garb was somewhat funky, and thus the new look evoked, in both positive and negative renditions, choruses of “You’re such a hipster!” The attention was extraordinarily gratifying, and I consequently plunged into obsession with my new label, consumed in an effort to sustain my “hipster” reputation. Much of my mental vitality was spent on keeping my appearance and status up to a sufficiently “hipster” standard. The questions I asked myself about who I wanted to be quickly evolved into “How can I fit the ideal?” and “How can I conform?” Herein lies the continual paradox for people who identify themselves as “hipsters” and the contradiction that brought me much confusion and uncertainty for parts of my high school career: implicit in the definition of the term “hipster” is the prominence of nonconformity in all aspects of a “hipster’s” lifestyle. Individualist ideals permeate his clothes, his music, his social behavior, even his politics. Simultaneously, however, one who seeks to identify himself and be identified by others as a “hipster” undoubtably strives to conform to the “hipster” construct; he tries to fit himself inside an inflexible “hipster” box. Nevertheless, as with most paradoxes, the problem at hand does not imply a real contradiction. I found the solution after many months of personal struggle with my own identity. It is not that there is something inherently wrong with the qualities of a “hipster.” I have come to understand that a label such as “hipster” must never precede my own actual characteristics, and I can never let such a notion inform my identity by itself. Before I ever begin to set words to my character, I have to figure out who I am free from outside influence. The adjectives come much later.",CollegeEssay_real_70,Real College Essays,human,Human
"I had never broken into a car before. We were in Laredo, having just finished our first day at a Habitat for Humanity work site. The Hotchkiss volunteers had already left, off to enjoy some Texas BBQ, leaving me behind with the college kids to clean up. Not until we were stranded did we realize we were locked out of the van. Someone picked a coat hanger out of the dumpster, handed it to me, and took a few steps back. ""Can you do that thing with a coat hanger to unlock it?"" ""Why me?"" I thought. More out of amusement than optimism, I gave it a try. I slid the hanger into the window's seal like I'd seen on crime shows, and spent a few minutes jiggling the apparatus around the inside of the frame. Suddenly, two things simultaneously clicked. One was the lock on the door. (I actually succeeded in springing it.) The other was the realization that I'd been in this type of situation before. In fact, I'd been born into this type of situation. My upbringing has numbed me to unpredictability and chaos. With a family of seven, my home was loud, messy, and spottily supervised. My siblings arguing, the dog barking, the phone ringing—all meant my house was functioning normally. My Dad, a retired Navy pilot, was away half the time. When he was home, he had a parenting style something like a drill sergeant. At the age of nine, I learned how to clear burning oil from the surface of water. My Dad considered this a critical life skill—you know, in case my aircraft carrier should ever get torpedoed. ""The water's on fire! Clear a hole!"" he shouted, tossing me in the lake without warning. While I'm still unconvinced about that particular lesson's practicality, my Dad's overarching message is unequivocally true: much of life is unexpected, and you have to deal with the twists and turns. Living in my family, days rarely unfolded as planned. A bit overlooked, a little pushed around, I learned to roll with reality, negotiate a quick deal, and give the improbable a try. I don't sweat the small stuff, and I definitely don't expect perfect fairness. So what if our dining room table only has six chairs for seven people? Someone learns the importance of punctuality every night. But more than punctuality and a special affinity for musical chairs, my family life has taught me to thrive in situations over which I have no power. Growing up, I never controlled my older siblings, but I learned how to thwart their attempts to control me. I forged alliances, and realigned them as necessary. Sometimes, I was the poor, defenseless little brother; sometimes I was the omniscient elder. Different things to different people, as the situation demanded. I learned to adapt. Back then, these techniques were merely reactions undertaken to ensure my survival. But one day this fall, Dr. Hicks, our Head of School, asked me a question that he hoped all seniors would reflect on throughout the year: ""How can I participate in a thing I do not govern, in the company of people I did not choose?"" The question caught me off guard, much like the question posed to me in Laredo. Then, I realized I knew the answer. I knew why the coat hanger had been handed to me. Growing up as the middle child in my family, I was a vital participant in a thing I did not govern, in the company of people I did not choose. It's family. It's society. And often, it's chaos. You participate by letting go of the small stuff, not expecting order and perfection, and facing the unexpected with confidence, optimism, and preparedness. My family experience taught me to face a serendipitous world with confidence.",CollegeEssay_real_70,Real College Essays,human,Human
"I have a fetish for writing. I’m not talking about crafting prose or verses, or even sentences out of words. But simply constructing letters and characters from strokes of ink gives me immense satisfaction. It’s not quite calligraphy, as I don’t use calligraphic pens or Chinese writing brushes; I prefer it simple, spontaneous, and subconscious. I often find myself crafting characters in the margins of notebooks with a fifty-cent pencil, or tracing letters out of thin air with anything from chopsticks to fingertips. The art of handwriting is a relic in the information era. Why write when one can type? Perhaps the Chinese had an answer before the advent of keyboards. “One’s handwriting,” said the ancient Chinese, “is a painting of one’s mind.” After all, when I practice my handwriting, I am crafting characters. My character. I particularly enjoy meticulously designing a character, stroke by stroke, and eventually building up, letter by letter, to a quote person­alized in my own voice. Every movement of the pen and every drop­let of ink all lead to something profound, as if the arches of every ""m"" are doorways to revelations. After all, characters are the build­ing blocks of language, and language is the only vehicle through which knowledge unfolds. Thus, in a way, these letters under my pen are themselves representations of knowledge, and the delicate beauty of every letter proves, visually, the intrinsic beauty of know­ing. I suppose handwriting reminds me of my conviction in this vi­sual manner: through learning answers are found, lives enriched, and societies bettered. Moreover, perhaps this strange passion in polishing every single character of a word delineates my dedication to learning, testifies my zeal for my conviction, and sketches a crucial stroke of my character. ""We--must--know ... "" the mathematician David Hilbert's voice echoes in resolute cursive at the tip of my pen, as he, addressing German scientists in 1930, propounds the goal of modern intellectu­als. My pen firmly nods in agreement with Hilbert, while my mind again fumbles for the path to knowledge. The versatility of handwriting enthralls me. The Chinese devel­oped many styles -- called hands -- of writing. Fittingly, each hand seems to parallel one of my many academic interests. Characters of the Regular Hand (kai shu), a legible script, serve me well during many long hours when I scratch my head and try to prove a mathematical statement rigorously, as the legibility illuminates my logic on paper. Words of the Running Hand (xing shu), a semi-cursive script, are like the passionate words that I speak before a committee of Model United Nations delegates, propounding a decisive course of action: the words, both spoken and written, are swift and coherent but resolute and emphatic. And strokes of the Cursive Hand (cao shu) resemble those sudden artistic sparks when I deliver a line on stage: free spontaneous, but emphatic syllables travel through the lights like rivers of ink flowing on the page. Yet the fact that the three distinctive hands cooperate so seamlessly, fusing together the glorious culture of writing, is perhaps a fable of learning, a testament that the many talents of the Renaissance Man could all be worthwhile for enriching human society. Such is my methodology: just like I organize my different hands into a neat personal style with my fetish for writing, I can unify my broad interests with my passion for learning. “...We -- will -- know!” Hilbert finishes his adage, as I frantically slice an exclamation mark as the final stroke of this painting of my mind. I must know: for knowing, like well-crafted letters, has an inherent beauty and an intrinsic value. I will know: for my versatile interests in academics will flow like my versatile styles of writing. I must know and I will know: for my fetish for writing is a fetish for learning.",CollegeEssay_real_70,Real College Essays,human,Human
"When I failed math in my sophomore year of high school, a bitter dispute engulfed my household -- “Nicolas Yan vs. Mathematics.” I was the plaintiff, appearing pro se, while my father represented the defendant (inanimate as it was). My brother and sister constituted a rather understaffed jury, and my mother presided over the case as judge. In a frightening departure from racial stereotype, I charged Mathematics with the capital offences of being “too difficult” and “irrelevant to my aspirations,” citing my recent shortcomings in the subject as evi. dence. My father entered a not guilty plea on the defendant's behalf, for he had always harbored hopes that I would follow in his entrepreneurial footsteps -- and who ever heard of a businessman who wasn't an accomplished mathematician? He argued that because I had fallen sick before my examination and had been unable to sit one of the papers, it would be a travesty of justice to blame my “Ungraded” mark on his client. The judge nodded sagely. With heartrending pathos, I recalled how I had studied A-Level Mathematics with calculus a year before the rest of my cohort, bravely grappling with such perverse concepts as the poisson distribution to no avail. I decried the subject's lack of real-life utility and lamented my inability to reconcile further effort with any plausible success; so that to persist with Mathematics would be a Sisyphean endeavor. Since I had no interest in becoming the entrepreneur that my father envisioned, I petitioned the court for academic refuge in the humanities. The members of the jury exchanged sympathetic glances and put their heads together to deliberate. In hushed tones, they weighed the particulars of the case. Then, my sister announced their unanimous decision with magisterial gravity: ""Nicolas shouldn't have to do math if he doesn't want to!"" I was ecstatic; my father distraught. With a bang of her metaphorical gavel, the judge sentenced the defendant to ""Death by Omission""-- and so I chose my subjects for 11th Grade sans Mathematics. To my father's disappointment, a future in business for me now seemed implausible. Over the next year, however, new evidence that threw the court's initial verdict into question surfaced. Languishing on death row, Mathematics exercised its right to appeal, and so our quasi-court reconvened in the living room. My father reiterated his client's innocence, maintaining that Mathematics was neither ""irrelevant"" nor ""too difficult."" He proudly recounted how just two months earlier, when my friends had convinced me to join them in creating a business case competition for high school students (clerical note: the loftily-titled New Zealand Secondary Schools Case Competition), I stood in front of the Board of a company and successfully pitched them to sponsor us-- was this not evidence that l could succeed in business? I think I saw a tear roll down his cheek as he implored me to give Mathematics another chance. I considered the truth of his words. While writing a real-world business case for NZSSCC, l had been struck by how mathematical processes actually made sense when deployed in a practical context, and how numbers could tell a story just as vividly as words can. By reviewing business models and comparing financial projections to actual returns, one can read a company's story and identify areas of potential growth; whether the company then took advantage of these opportunities determined its success. It wasn't that my role in organizing NZSSCC had magically taught me to embrace all things mathematical or commercial -- I was still the same person -- but I recognized that no intellectual constraints prevented me from succeeding in Mathematics; I needed only the courage to seize an opportunity for personal growth. I stood up and addressed my family: “I’ll do it.” Then, without waiting for the court’s final verdict, I crossed the room to embrace my father: and the rest, as they (seldom) say, was Mathematics.",CollegeEssay_real_70,Real College Essays,human,Human
"I learned the definition of cancer at the age of fourteen. I was taking my chapter 7 biology test when I came upon the last question, “What is cancer?”, to which I answered: “The abnormal, unrestricted growth of cells.” After handing in the test, I moved on to chapter 8, oblivious then to how earth-shattering such a disease could be. I learned the meaning of cancer two years later. A girl named Kiersten came into my family by way of my oldest brother who had fallen in love with her. I distinctly recall her hair catching the sea breeze as she walked with us along the Jersey shore, a blonde wave in my surrounding family's sea of brunette. Physically, she may have been different, but she redefined what family meant to me. She attended my concerts, went to my award ceremonies, and helped me study for tests. Whenever I needed support, she was there. Little did I know that our roles would be reversed, forever changing my outlook on life. Kiersten was diagnosed with Stage II Hodgkin's lymphoma at the age of 22. Tears and hair fell alike after each of her 20 rounds of chemotherapy as we feared the worst. It was an unbearable tragedy watching someone so vivacious skirt the line between life and death. Her cancer was later classified as refractory, or resistant to treatment. Frustration and despair flooded my mind as I heard this news. And so I prayed. In what universe did this dynamic make any sense? I prayed to God and to even her cancer itself to just leave her alone. Eventually, Kiersten was able to leave the hospital to stay for six weeks at my home. My family and I transformed the house into an antimicrobial sanctuary, protecting Kiersten from any outside illness. I watched TV with her, baked cookies for her, and observed her persistence as she regained strength and achieved remission. We beat biology, time, and death, all at the same time, with cookies, TV, and friendship. Yet I was so concerned with helping Kiersten that I had not realized how she helped me during her battle with cancer. I had been so used to solving my problems intellectually that when it came time to emotionally support someone, I was afraid. I could define cancer, but what do I say to someone with it? There were days where I did not think I could be optimistic in the face of such adversity. But the beauty that resulted from sympathizing as opposed to analyzing and putting aside my own worries and troubles for someone else was an enormous epiphany for me. My problems dissipated into thin air the moment I came home and dropped my books and bags to talk with Kiersten. The more I talked, laughed, smiled, and shared memories with her, the more I began to realize all that she taught me. She influenced me in the fact that she demonstrated the power of loyalty, companionship, and optimism in the face of desperate, life-threatening situations. She showed me the importance of loving to live and living to love. Most of all, she gave me the insight necessary to fully help others not just with intellect and preparation, but with solidarity and compassion. In this way, I became able to help myself and others with not only my brain, but with my heart. And that, in the words of Robert Frost, “has made all the difference.”",CollegeEssay_real_70,Real College Essays,human,Human
"They covered the precious mahogany coffin with a brown amalgam of rocks, decomposed organisms, and weeds. It was my turn to take the shovel, but I felt too ashamed to dutifully send her off when I had not properly said goodbye. I refused to throw dirt on her. I refused to let go of my grandmother, to accept a death I had not seen coming, to believe that an illness could not only interrupt, but steal a beloved life. When my parents finally revealed to me that my grandmother had been battling liver cancer, I was twelve and I was angry--mostly with myself. They had wanted to protect me--only six years old at the time--from the complex and morose concept of death. However, when the end inevitably arrived, I wasn’t trying to comprehend what dying was; I was trying to understand how I had been able to abandon my sick grandmother in favor of playing with friends and watching TV. Hurt that my parents had deceived me and resentful of my own oblivion, I committed myself to preventing such blindness from resurfacing. I became desperately devoted to my education because I saw knowledge as the key to freeing myself from the chains of ignorance. While learning about cancer in school I promised myself that I would memorize every fact and absorb every detail in textbooks and online medical journals. And as I began to consider my future, I realized that what I learned in school would allow me to silence that which had silenced my grandmother. However, I was focused not with learning itself, but with good grades and high test scores. I started to believe that academic perfection would be the only way to redeem myself in her eyes--to make up for what I had not done as a granddaughter. However, a simple walk on a hiking trail behind my house made me open my own eyes to the truth. Over the years, everything--even honoring my grandmother--had become second to school and grades. As my shoes humbly tapped against the Earth, the towering trees blackened by the forest fire a few years ago, the faintly colorful pebbles embedded in the sidewalk, and the wispy white clouds hanging in the sky reminded me of my small though nonetheless significant part in a larger whole that is humankind and this Earth. Before I could resolve my guilt, I had to broaden my perspective of the world as well as my responsibilities to my fellow humans. Volunteering at a cancer treatment center has helped me discover my path. When I see patients trapped in not only the hospital but also a moment in time by their diseases, I talk to them. For six hours a day, three times a week, Ivana is surrounded by IV stands, empty walls, and busy nurses that quietly yet constantly remind her of her breast cancer. Her face is pale and tired, yet kind--not unlike my grandmother’s. I need only to smile and say hello to see her brighten up as life returns to her face. Upon our first meeting, she opened up about her two sons, her hometown, and her knitting group--no mention of her disease. Without even standing up, the three of us—Ivana, me, and my grandmother--had taken a walk together. Cancer, as powerful and invincible as it may seem, is a mere fraction of a person’s life. It’s easy to forget when one’s mind and body are so weak and vulnerable. I want to be there as an oncologist to remind them to take a walk once in a while, to remember that there’s so much more to life than a disease. While I physically treat their cancer, I want to lend patients emotional support and mental strength to escape the interruption and continue living. Through my work, I can accept the shovel without burying my grandmother’s memory.",CollegeEssay_real_70,Real College Essays,human,Human
"Every Saturday morning, I’d awaken to the smell of crushed garlic and piquant pepper. I would stumble into the kitchen to find my grandma squatting over a large silver bowl, mixing fat lips of fresh cabbages with garlic, salt, and red pepper. That was how the delectable Korean dish, kimchi, was born every weekend at my home. My grandma’s specialty always dominated the dinner table as kimchi filled every plate. And like my grandma who had always been living with us, it seemed as though the luscious smell of garlic would never leave our home. But even the prided recipe was defenseless against the ravages of Alzheimer’s that inflicted my grandma’s mind. Dementia slowly fed on her memories until she became as blank as a brand-new notebook. The ritualistic rigor of Saturday mornings came to a pause, and during dinner, the artificial taste of vacuum-packaged factory kimchi only emphasized the absence of the family tradition. I would look at her and ask, “Grandma, what’s my name?” But she would stare back at me with a clueless expression. Within a year of diagnosis, she lived with us like a total stranger. One day, my mom brought home fresh cabbages and red pepper sauce. She brought out the old silver bowl and poured out the cabbages, smothering them with garlic and salt and pepper. The familiar tangy smell tingled my nose. Gingerly, my grandma stood up from the couch in the living room, and as if lured by the smell, sat by the silver bowl and dug her hands into the spiced cabbages. As her bony hands shredded the green lips, a look of determination grew on her face. Though her withered hands no longer displayed the swiftness and precision they once did, her face showed the aged rigor of a professional. For the first time in years, the smell of garlic filled the air and the rattling of the silver bowl resonated throughout the house. That night, we ate kimchi. It wasn’t perfect; the cabbages were clumsily cut and the garlic was a little too strong. But kimchi had never tasted better. I still remember my grandma putting a piece in my mouth and saying, “Here, Dong Jin. Try it, my boy.” Seeing grandma again this summer, that moment of clarity seemed ephemeral. Her disheveled hair and expressionless face told of the aggressive development of her illness. But holding her hands, looking into her eyes, I could still smell that garlic. The moments of Saturday mornings remain ingrained in my mind. Grandma was an artist who painted the cabbages with strokes of red pepper. Like the sweet taste of kimchi, I hope to capture those memories in my keystrokes as I type away these words. A piece of writing is more than just a piece of writing. It evokes. It inspires. It captures what time takes away. My grandma used to say: “Tigers leave furs when they die, humans leave their names.” Her legacy was the smell of garlic that lingered around my house. Mine will be these words.",CollegeEssay_real_70,Real College Essays,human,Human
"When I was very little, I caught the travel bug. It started after my grandparents first brought me to their home in France and I have now been to twenty-nine different countries. Each has given me a unique learning experience. At five, I marveled at the Eiffel Tower in the City of Lights. When I was eight, I stood in the heart of Piazza San Marco feeding hordes of pigeons, then glided down Venetian waterways on sleek gondolas. At thirteen, I saw the ancient, megalithic structure of Stonehenge and walked along the Great Wall of China, amazed that the thousand-year-old stones were still in place. It was through exploring cultures around the world that I first became interested in language. It began with French, which taught me the importance of pronunciation. I remember once asking a store owner in Paris where Rue des Pyramides was. But when I pronounced it PYR–a–mides instead of pyr–A–mides, with more accent on the A, she looked at me bewildered. In the eighth grade, I became fascinated with Spanish and aware of its similarities with English through cognates. Baseball in Spanish, for example, is béisbol, which looks different but sounds nearly the same. This was incredible to me as it made speech and comprehension more fluid, and even today I find that cognates come to the rescue when I forget how to say something in Spanish. Then, in high school, I developed an enthusiasm for Chinese. As I studied Chinese at my school, I marveled how if just one stroke was missing from a character, the meaning is lost. I loved how long words were formed by combining simpler characters, so Huǒ (火) meaning fire and Shān (山) meaning mountain can be joined to create Huǒshān (火山), which means volcano. I love spending hours at a time practicing the characters and I can feel the beauty and rhythm as I form them. Interestingly, after studying foreign languages, I was further intrigued by my native tongue. Through my love of books and fascination with developing a sesquipedalian lexicon (learning big words), I began to expand my English vocabulary. Studying the definitions prompted me to inquire about their origins, and suddenly I wanted to know all about etymology, the history of words. My freshman year I took a world history class and my love for history grew exponentially. To me, history is like a great novel, and it is especially fascinating because it took place in my own world. But the best dimension that language brought to my life is interpersonal connection. When I speak with people in their native language, I find I can connect with them on a more intimate level. I’ve connected with people in the most unlikely places, finding a Bulgarian painter to use my few Bulgarian words with in the streets of Paris, striking up a conversation in Spanish with an Indian woman who used to work at the Argentinian embassy in Mumbai, and surprising a library worker by asking her a question in her native Mandarin. I want to study foreign language and linguistics in college because, in short, it is something that I know I will use and develop for the rest of my life. I will never stop traveling, so attaining fluency in foreign languages will only benefit me. In the future, I hope to use these skills as the foundation of my work, whether it is in international business, foreign diplomacy, or translation. I think of my journey as best expressed through a Chinese proverb that my teacher taught me, “I am like a chicken eating at a mountain of rice.” Each grain is another word for me to learn as I strive to satisfy my unquenchable thirst for knowledge. Today, I still have the travel bug, and now, it seems, I am addicted to language too.",CollegeEssay_real_70,Real College Essays,human,Human
"This was written for a Common App college application essay prompt that no longer exists, which read: Evaluate a significant experience, risk, achievement, ethical dilemma you have faced and its impact on you. Smeared blood, shredded feathers. Clearly, the bird was dead. But wait, the slight fluctuation of its chest, the slow blinking of its shiny black eyes. No, it was alive. I had been typing an English essay when I heard my cat's loud meows and the flutter of wings. I had turned slightly at the noise and had found the barely breathing bird in front of me. The shock came first. Mind racing, heart beating faster, blood draining from my face. I instinctively reached out my hand to hold it, like a long-lost keepsake from my youth. But then I remembered that birds had life, flesh, blood. Death. Dare I say it out loud? Here, in my own home? Within seconds, my reflexes kicked in. Get over the shock. Gloves, napkins, towels. Band-aid? How does one heal a bird? I rummaged through the house, keeping a wary eye on my cat. Donning yellow rubber gloves, I tentatively picked up the bird. Never mind the cat's hissing and protesting scratches, you need to save the bird. You need to ease its pain. But my mind was blank. I stroked the bird with a paper towel to clear away the blood, see the wound. The wings were crumpled, the feet mangled. A large gash extended close to its jugular rendering its breathing shallow, unsteady. The rising and falling of its small breast slowed. Was the bird dying? No, please, not yet. Why was this feeling so familiar, so tangible? Oh. Yes. The long drive, the green hills, the white church, the funeral. The Chinese mass, the resounding amens, the flower arrangements. Me, crying silently, huddled in the corner. The Hsieh family huddled around the casket. Apologies. So many apologies. Finally, the body lowered to rest. The body. Kari Hsieh. Still familiar, still tangible. Hugging Mrs. Hsieh, I was a ghost, a statue. My brain and my body competed. Emotion wrestled with fact. Kari Hsieh, aged 17, my friend of four years, had died in the Chatsworth Metrolink Crash on Sep. 12, 2008. Kari was dead, I thought. Dead. But I could still save the bird. My frantic actions heightened my senses, mobilized my spirit. Cupping the bird, I ran outside, hoping the cool air outdoors would suture every wound, cause the bird to miraculously fly away. Yet there lay the bird in my hands, still gasping, still dying. Bird, human, human, bird. What was the difference? Both were the same. Mortal. But couldn't I do something? Hold the bird longer, de-claw the cat? I wanted to go to my bedroom, confine myself to tears, replay my memories, never come out. The bird's warmth faded away. Its heartbeat slowed along with its breath. For a long time, I stared thoughtlessly at it, so still in my hands. Slowly, I dug a small hole in the black earth. As it disappeared under handfuls of dirt, my own heart grew stronger, my own breath more steady. The wind, the sky, the dampness of the soil on my hands whispered to me, “The bird is dead. Kari has passed. But you are alive.” My breath, my heartbeat, my sweat sighed back, “I am alive. I am alive. I am alive.”",CollegeEssay_real_70,Real College Essays,human,Human
